id,raw_cas,raw_chem_name,datagroup_id
5545648,141813-19-6,(Acryloxymethyl)phenethyltrimethoxysilane,972
5545649,14254-22-9,Butoxydibutylchlorostannane,972
5545650,142617-53-6,"Bismuth(III) 2,2,6,6-tetramethyl-3,5-heptanedionate",972
5545651,142-82-5,n-Heptane,972
5545652,142-82-5,n-Heptane,972
5545653,142-82-5,Part A: Heptane,972
5545654,142-82-5,n-Heptane,972
5545655,142-82-5,n-Heptane,972
5545656,142-82-5,n-Heptane,972
5545657,142-82-5,n-Heptane,972
5545658,14284-06-1,Copper(II) ethylacetoacetate,972
5545659,14324-55-1,Zinc diethyldithiocarbamate,972
5545660,143499-71-2,(50% Dimethylsilane) (50% phenylmethylsilane) copolymer,972
5545661,1445-79-0,Trimethylgallium,972
5545662,14518-69-5,Tetrabutylphosphonium hydroxide,972
5545663,145686-74-4,Dodecylmethylsiloxane-hydroxypolyalkyleneoxypropyl methylsiloxane copolymer,972
5545664,146088-00-8,Poly(phenylmethylsilane),972
5545665,1461-22-9,Tri-n-butylchlorotin,972
5545666,1461-25-2,Tetra-n-butyltin,972
5545667,1461-25-2,Tetra-n-butyltin,972
5545668,"146632-07-7",Monomethacryloxypropyl terminated polydimethylsiloxane,972
5545669,146632-07-7,Monomethacryloxypropyl terminated polydimethylsiloxane,972
5545670,146632-07-7,Monomethacryloxypropyl terminated polydimethylsiloxane,972
5545671,146632-07-7,Monomethacryloxypropyl terminated polydimethylsiloxane,972
5545672,1476-23-9,Allyl isocyanate,972
5545673,14781-45-4,Copper II hexafluoropentanedionate,972
5545674,14781-45-4,Copper II hexafluoropentanedionate,972
5545675,14782-75-3,Aluminum diisopropoxide ethylacetoacetate,972
5545676,14807-96-6,Talc,972
5545677,14807-96-6,Talc,972
5545678,14807-96-6,Talc,972
5545679,14807-96-6,Talc,972
5545680,14807-96-6,Talc,972
5545681,14807-96-6,Talc,972
5545682,14807-96-6,Talc,972
5545683,149-11-1,Copper(II) 2-ethylhexanoate,972
5545684,149-57-5,2-Ethylhexanoic acid,972
5545685,149-57-5,2-Ethylhexanoic acid,972
5545686,149-57-5,2-Ethylhexanoic acid,972
5545687,15075-50-0,Allyloxy(diethylene oxide),972
5545688,150-76-5,Hydroquinone monomethyl ether,972
5545689,150-76-5,Hydroquinone monomethyl ether,972
5545690,150-76-5,Hydroquinone monomethyl ether,972
5545691,150-76-5,Hydroquinone monomethyl ether,972
5545692,150-76-5,Hydroquinone monomethyl ether,972
5545693,150-76-5,Hydroquinone monomethyl ether,972
5545694,150-76-5,Hydroquinone monomethyl ether,972
5545695,150-76-5,Hydroquinone monomethyl ether,972
5545696,150-76-5,Hydroquinone monomethyl ether,972
5545697,15129-36-9,N-(6-Aminohexyl)aminomethyltriethoxysilane,972
5545698,15170-57-7,"Platinum 2,4-pentanedionates",972
5545699,15277-97-1,Boratrane,972
5545700,1529-47-1,Chlorotrimethylgermane Other Organogermaniums,972
5545701,15305-07-4,Aluminum N-nitrosophenylhydroxylamine,972
5545702,15529-90-5,Triethylphosphinegold(I) chloride,972
5545703,156327-07-0,Carbinol (hydroxyl) terminated polydimethylsiloxane,972
5545704,156327-07-0,Carbinol (hydroxyl) terminated polydimethylsiloxane,972
5545705,156327-07-0,Carbinol (hydroxyl) terminated polydimethylsiloxane,972
5545706,15635-87-7,"Iridium(III) 2,4-pentanedionate",972
5545707,15653-01-7,"Cerium(III) 2,4-pentanedionate, hydrate",972
5545708,157859-20-6,Acryloxytriisopropylsilane,972
5545709,157923-74-5,"4-Amino-3,3-dimethylbutyltrimethoxysilane",972
5545710,158061-40-6,(Acryloxypropyl)methylsiloxane-dimethylsiloxane copolymer,972
5545711,158061-40-6,(Acryloxypropyl)methylsiloxane-dimethylsiloxane copolymer,972
5545712,158061-40-6,(Acryloxypropyl)methylsiloxane-dimethylsiloxane copolymer,972
5545713,1581252-46-1,"Monovinyl-sym-polydimethylsiloxane, tetrahydrofurfuryloxypropyl terminated",972
5545714,158465-54-4,Diacetoxymethyl terminated polydimethylsiloxane,972
5545715,1586018-77-0,"Part A: Vinyl functional polydimethylsiloxane, methoxy(diethyleneoxide)propyl terminated",972
5545716,1586018-77-0,"Monovinyl functional polydimethylsiloxane, methoxy(diethyleneoxide)propyl terminated, symmetric",972
5545717,1586018-77-0,"Monovinyl functional polydimethylsiloxane, methoxy(diethyleneoxide)propyl terminated, symmetric",972
5545718,15961-23-6,CarboxyethyltrichlorogermaneCarboxyethyltrichlorogermane Other Organogermanes,972
5545719,15961-23-6,Other Organogermanes,972
5545720,1599-67-3,1-Docosene,972
5545721,160185-24-0,Poly(methacryloxypropylsilsesquioxane),972
5545722,16068-37-4,"1,2-Bis(triethoxysilyl)ethane",972
5545723,161205-23-8,Succinic anhydride terminated polydimethylsiloxane,972
5545724,1614238-37-7,"(Methacryloxypropyl)methylsiloxane, homopolymer",972
5545725,161755-53-9,"Poly(dimethylsiloxane), hydroxy(polypropyleneoxy)-propylether terminated",972
5545726,1626-00-2,Phenyltrimethylgermane,972
5545727,1626-24-0,Triphenylchlorogermane,972
5545728,1627113-90-9,"Part A: Phenyl(chlorophenyl)siloxane-dimethylsiloxane copolymer, vinyldimethylsiloxane terminated",972
5545729,1632-16-2,2-Ethylhexene,972
5545730,16432-81-8,2-(4-Benzoyl-3-hydroxyphenoxy) ethyl acrylate,972
5545731,16529-56-9,2-Methyl-3-butenenitrile,972
5545732,167160-55-6,3-Octadecylheptamethyltrisiloxane,972
5545733,1675-58-7,Diphenylgermane,972
5545734,16919-19-0,Ammonium fluorosilicate,972
5545735,17096-07-0,Methacryloxypropyltris(trimethylsiloxy)silane,972
5545736,17096-12-7,(3-Acryloxypropyl)tris(trimethylsiloxy)silane,972
5545737,1746-13-0,Allyl phenyl ether,972
5545738,17501-44-9,"Zirconium 2,4-pentanedionate",972
5545739,175394-72-6,"N,N’-Bis(methyldimethoxysilylpropyl)ethane diamine",972
5545740,175668-89-0,2-(Allyloxymethyl)tetrahydrofuran,972
5545741,1759-88-2,"1,3-Disilapropane",972
5545742,1760-24-3,N-(2-Aminoethyl)-3-aminopropyltrimethoxysilane,972
5545743,1760-24-3,N-(2-Aminoethyl)-3-aminopropyltrimethoxysilane,972
5545744,178233-72-2,4-Isopropylphenyl)(4-methylphenyl)iodonium tetrakis(pentafluorophenyl)borate,972
5545745,179005-02-8,"[(4-N,N-Dimethylpropylamido)-1-pyrrolydinopropyl]methylsiloxane - dimethylsiloxane copolymer",972
5545746,179005-03-9,((N-Pyrrolidonecarboxylic acid)propyl)- methylsiloxane - dimethylsiloxane copolymer,972
5545747,17927-72-9,"Titanium diisopropoxide bis(2,4-pentanedionate)",972
5545748,17955-88-3,"1,1,1,3,5,5,5-Heptamethyl-3-octyltrisiloxane",972
5545749,18006-13-8,Methyltitanium triisopropoxide,972
5545750,1801976-54-4,alpha-Monovinyl-omega-monohydride terminated polydimethylsiloxane,972
5545751,1801976-54-4,alpha-Monovinyl-omega-monohydride terminated polydimethylsiloxane,972
5545752,1801976-54-4,alpha-Monovinyl-omega-monohydride terminated polydimethylsiloxane,972
5545753,1801976-54-4,"Part A: Poly(dimethylsiloxane), monohydride, monovinyl terminated",972
5545754,1801976-54-4,"Part A: Poly(dimethylsiloxane), monohydride, monovinyl terminated",972
5545755,181186-29-8,Poly(phenyl-methylsilsesquioxane,972
5545756,181186-36-7,(Phenyl-methylsilsesquioxane)-(phenylmethylsiloxane)(diphenylsiloxane) tetrapolymer,972
5545757,181186-37-8,"Poly(methylsilsesquioxane), methoxy terminated",972
5545758,18142-37-5,1-Propenylmethyldichlorosilane,972
5545759,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545760,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545761,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545762,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545763,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545764,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545765,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545766,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545767,18191-40-7,"Carboxyethylsilanetriol, disodium salt",972
5545768,18246-33-8,"N-(2-aminoethyl)-2,2,4-trimethyl-1-aza-2-silacyclopentane",972
5545769,182635-99-0,(Tetramethylpiperidinyloxy)propylmethylsiloxane]-dimethylsiloxane copolymer,972
5545770,18306-79-1,3-Aminopropyldimethylethoxysilane,972
5545771,18387-19-4,"N-Methyl-aza-2,2,4-trimethylsilacyclopentane",972
5545772,1873-92-3,Allylmethyldichlorosilane,972
5545773,188958-73-8,[(Epoxypropoxypropyl)dimethoxysilyl terminated polydimethylsiloxane,972
5545774,1907-33-1,Lithium t-butoxide,972
5545775,191044-49-2,"Siloxanes and Silicones, cetyl methyl, dimethyl",972
5545776,1912-84-1,Tin(II) oleate,972
5545777,19140-19-3,Di-t-butyltin oxide,972
5545778,191403-44-8,"Poly(oxy-1,2-ethanediyl), a-1-propen-1-yl-w-hydroxy",972
5545779,191403-44-8,"Poly(oxy-1,2-ethanediyl), a-1-propen-1-yl-w-hydroxy",972
5545780,19662-59-0,"Copper(II) methacrylate, monohydrate",972
5545781,19685-21-3,"Allyloxy(triethylene oxide), methyl ether",972
5545782,19685-21-3,"Allyloxy(triethylene oxide), methyl ether",972
5545783,19685-21-3,"Allyloxy(triethylene oxide), methyl ether",972
5545784,1971854-68-8,"Poly(ethylene oxide) monoallyl, monoamine terminated, silylated",972
5545785,19782-68-4,Hafnium dimethylamide,972
5545786,1983-10-4,Tri-n-butylfluorotin,972
5545787,1988741-30-5,"Polytrifluoropropylmethylsiloxane, hydride terminated",972
5545788,199111-50-7,3-(Trihydroxysilyl)propyldimethyloctadecyl ammonium chloride,972
5545789,199111-50-7,3-(Trihydroxysilyl)propyldimethyloctadecyl ammonium chloride,972
5545790,199111-50-7,3-(Trihydroxysilyl)propyldimethyloctadecyl ammonium chloride,972
5545791,199111-50-7,3-(Trihydroxysilyl)propyldimethyloctadecyl ammonium chloride,972
5545792,199111-50-7,3-(Trihydroxysilyl)propyldimethyloctadecyl ammonium chloride,972
5545793,200074-76-6,(Docosylmethylsiloxane)-(dimethylsiloxane) copolymer,972
5545794,200443-93-2,"(Hydroxyethyleneoxypropylmethylsiloxane)-(3,4- dimethoxyphenylpropyl)methylsiloxane-dimethylsiloxane terpolymer",972
5545795,2017-01-8,Tellurium(IV) ethoxide,972
5545796,202483-49-6,"Siloxanes and Silicones, dimethyl, 3-(4-hydroxy-3-methoxyphenyl)propyl group- terminated, polymers with bisphenol A, carbonic dichloride and 4-(1-methyl-1- phenylethyl)phenol",972
5545797,20612-73-1,Tri-n-octylphosphine selenide,972
5545798,20717-86-6,Titanium chloride triisopropoxide,972
5545799,20717-86-6,Titanium chloride triisopropoxide,972
5545800,20717-86-6,Titanium chloride triisopropoxide,972
5545801,20717-86-6,Titanium chloride triisopropoxide,972
5545802,207308-30-3,Monocarbinol terminated polydimethylsiloxane,972
5545803,207308-30-3,Monocarbinol terminated polydimethylsiloxane,972
5545804,207308-30-3,Monocarbinol terminated polydimethylsiloxane,972
5545805,21134-38-3,Acryloxymethyltrimethoxysilane,972
5545806,2116-84-9,Phenyltrimethicone,972
5545807,212335-52-9,(Dodecylmethylsiloxane)-[hydroxy(polyethyleneoxy(6-9)propyl)methylsiloxane]- (dimethylsiloxane) terpolymer,972
5545808,212335-52-9,Dimethicone PEG-3 Laurate,972
5545809,212335-52-9,Dimethicone PEG-3 Laurate,972
5545810,212335-52-9,Dimethicone PEG-3 Laurate,972
5545811,212335-52-9,Dimethicone PEG-3 Laurate,972
5545812,212335-52-9,Dimethicone PEG-3 Laurate,972
5545813,212335-52-9,Dimethicone PEG-3 Laurate,972
5545814,212335-52-9,(Dodecylmethylsiloxane)-[hydroxy(polyethyleneoxy(6-9)propyl)methylsiloxane]- (dimethylsiloxane) terpolymer,972
5545815,212335-52-9,Dimethicone PEG-3 Laurate,972
5545816,21282-97-3,Methacryloxyethyl acetoacetate,972
5545817,217174-00-0,Vinyl terminated polydimethylsiloxane,972
5545818,2171-98-4,Zirconium(4+) propan-2-olate,972
5545819,2172-12-5,Yttrium isopropoxide,972
5545820,218131-11-4,"monoDicarbinol terminated polydimethylsiloxane, asymmetric",972
5545821,218131-11-4,"monoDicarbinol terminated polydimethylsiloxane, asymmetric",972
5545822,218131-11-4,"monoDicarbinol terminated polydimethylsiloxane, asymmetric",972
5545823,22411-22-9,Hafnium n-butoxide,972
5545824,22464-99-9,Zirconium ethyl hexoate,972
5545825,225927-21-9,Vinyl terminated poly(phenylmethylsiloxane),972
5545826,22673-19-4,"Di-n-butylbis(2,4-pentanedionate)tin",972
5545827,2269-22-9,Aluminum s-butoxide,972
5545828,2269-22-9,Aluminum s-butoxide,972
5545829,2269-22-9,Aluminum s-butoxide,972
5545830,2273-45-2,Dimethyltin oxide,972
5545831,23410-40-4,N-(2-Aminoethyl)-3-aminoisobutylmethyldimethoxysilane,972
5545832,2347143-25-1,Phenethyltrimethicone,972
5545833,23519-77-9,Zirconium n-propoxide,972
5545834,2372-45-4,Sodium n-butoxide,972
5545835,2374-14-3,Trifluoropropylmethylcyclotrisiloxane,972
5545836,2374-14-3,Trifluoropropylmethylcyclotrisiloxane,972
5545837,2374-14-3,Trifluoropropylmethylcyclotrisiloxane,972
5545838,2374-14-3,Trifluoropropylmethylcyclotrisiloxane,972
5545839,2414491-99-7,Vertasil®  Trisiloxanyl-cannabidiol,972
5545840,2414550-83-5,monoAcrylamidopropyl terminated polydimethylsiloxane,972
5545841,2414-98-4,Magnesium ethoxide,972
5545842,24675-20-5,Zirconium 2-methyl-2-butoxide,972
5545843,24850-33-7,Allyltri-n-butyltin,972
5545844,25063-27-8,Tetra-n-butoxygermane,972
5545845,25168-21-2,"2-Butenoic acid, 4,4'-[(dibutylstannylene)bis(oxy)]bis[4-oxo-, diisooctylester, (Z,Z)-",972
5545846,25291-17-2,(Perfluorohexyl)ethylene,972
5545847,2530-87-2,3-Chloropropyltrimethoxysilane,972
5545848,2530-87-2,3-Chloropropyltrimethoxysilane,972
5545849,25357-81-7,3-Aminopropyltris(trimethylsiloxy)silane,972
5545850,254891-17-3,N-Ethylaminoisobutyl terminated polydimethylsiloxane,972
5545851,254891-17-3,N-Ethylaminoisobutyl terminated polydimethylsiloxane,972
5545852,25498-02-6,Poly(dimethoxysiloxane),972
5545853,2550-04-1,Allyltriethoxysilane,972
5545854,2551-83-9,Allyltrimethoxysilane,972
5545855,2551-83-9,Allyltrimethoxysilane,972
5545856,2556-53-8,Calcium methoxide,972
5545857,26143-11-3,Tungsten(V) ethoxide,972
5545858,26182-60-5,Potassium poly(vinylsulfate),972
5545859,26201-32-1,Phthalocyanine titanium oxide,972
5545860,2627-95-4,Divinyltetramethyldisiloxane,972
5545861,2627-95-4,Divinyltetramethyldisiloxane,972
5545862,26386-88-9,Diphenylphosphoryl azide,972
5545863,26710-23-6,(POLYDIMETHYLSILOXANE)-ETHYLENE COPOLYMER,972
5545864,26896-20-8,Neodecanoic acid,972
5545865,27176-87-0,Dodecylbenzene sulfonic acid,972
5545866,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545867,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545868,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545869,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545870,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545871,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545872,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545873,27252-80-8,"Allyloxy(polyethylene oxide), methyl ether",972
5545874,27252-87-5,Allyl polyoxyethylene acetate,972
5545875,27253-29-8,Zinc neodecanoate,972
5545876,27274-31-3,Polyethylene oxide monoallyl ether,972
5545877,27274-31-3,Polyethylene oxide monoallyl ether,972
5545878,27274-31-3,Polyethylene oxide monoallyl ether,972
5545879,27274-31-3,Polyethylene oxide monoallyl ether,972
5545880,27274-31-3,Polyethylene oxide monoallyl ether,972
5545881,27274-31-3,Polyethylene oxide monoallyl ether,972
5545882,27274-31-3,Polyethylene oxide monoallyl ether,972
5545883,27306-78-1,Dimethylsiloxane-ethylene oxide block copolymer,972
5545884,27342-69-4,Tetramethyltetravinylcyclotetrasiloxane,972
5545885,27342-69-4,Tetramethyltetravinylcyclotetrasiloxane,972
5545886,27342-69-4,Tetramethyltetravinylcyclotetrasiloxane,972
5545887,27458-93-1,Isostearyl alcohol,972
5545888,27458-93-1,Isostearyl alcohol,972
5545889,2754-27-0,Acetoxytrimethylsilane,972
5545890,27668-52-6,Octadecyldimethyl(3-trimethoxysilylpropyl)ammonium chloride,972
5545891,2767-49-9,Dimethyldiiodotin,972
5545892,2767996-97-2,alpha-Monovinyl-monophenyl-omega-monohydride terminated polydimethylsiloxane,972
5545893,27858-32-8,Titanium diisopropoxide bis(ethylacetoacetate),972
5545894,2797-28-6,Lithium tetrakis(pentafluorophenyl)borate diethylether complex,972
5545895,28099-67-4,Calcium methoxyethoxide,972
5545896,2814-79-1,Ethylsilane,972
5545897,2816-54-8,Triisopropylchlorogermane Other Organogermaniums,972
5545898,2850-65-9,Copper(II) ethoxide,972
5545899,28595-67-7,Germanium dichloride-dioxane complex,972
5545900,29054-80-6,3-(n-Propyl)heptamethyltrisiloxane,972
5545901,2914-17-2,Calcium ethoxide,972
5545902,29434-25-1,"Vinyltriethoxysilane, oligomeric hydrolysate",972
5545903,2943-75-1,Triethoxycaprylylsilane,972
5545904,2943-75-1,Triethoxycaprylylsilane,972
5545905,2943-75-1,Triethoxycaprylylsilane,972
5545906,2943-75-1,Triethoxycaprylylsilane,972
5545907,2943-75-1,Triethoxycaprylylsilane,972
5545908,2943-75-1,Triethoxycaprylylsilane,972
5545909,2943-75-1,Triethoxycaprylylsilane,972
5545910,2943-75-1,Triethoxycaprylylsilane,972
5545911,2943-75-1,Triethoxycaprylylsilane,972
5545912,2943-75-1,Triethoxycaprylylsilane,972
5545913,29736-75-2,poly(Antimony ethylene glycoxide),972
5545914,30030-25-2,"Vinylbenzyl chloride, mixed m,p isomers",972
5545915,30107-43-8,Dichlorodimethanesilane homopolymer,972
5545916,301-10-0,Bis(2-ethylhexanoate)tin,972
5545917,30389-25-4,(Perfluorodecyl)ethylene,972
5545918,3069-29-2,N-(2-aminoethyl)-3-aminopropylmethyldimethoxysilane,972
5545919,3069-30-5,4-Aminobutyltriethoxysilane,972
5545920,307531-94-8,Methacryloxypropylheptaisobutyl-t8-silsesquioxane,972
5545921,308072-58-4,Mercaptopropyl terminated polydimethylsiloxane,972
5545922,3085-30-1,Aluminum n-butoxide,972
5545923,3087-36-3,Titanium ethoxide,972
5545924,3087-37-4,Titanium n-propoxide,972
5545925,31024-26-7,3-Aminopropyldimethylmethoxysilane,972
5545926,31098-20-1,Potassium 3-sulphonatopropyl acrylate,972
5545927,31098-21-2,Potassium 3-sulphopropyl methacrylate,972
5545928,31570-04-4,"Tris(2,4-di-t-butylphenyl)phosphite",972
5545929,3179-76-8,3-Aminopropylmethyldiethoxysilane,972
5545930,3236-82-6,Niobium(5+) ethanolate,972
5545931,3264-82-2,"Nickel(II) 2,4-pentanedionate",972
5545932,3275-24-9,Titanium tetrakis(dimethylammonium),972
5545933,32992-96-4,DIETHYLRUTHENOCENE,972
5545934,33204-76-1,"2,6-cis-Diphenylhexamethylcyclotetrasiloxane",972
5545935,33204-76-1,"2,6-cis-Diphenylhexamethylcyclotetrasiloxane",972
5545936,33204-76-1,"2,6-cis-Diphenylhexamethylcyclotetrasiloxane",972
5545937,33204-76-1,"2,6-cis-Diphenylhexamethylcyclotetrasiloxane",972
5545938,334521-23-2,11-Azidoundecyltrimethoxysilane,972
5545939,3349-36-8,Di-n-butyldi-n-butoxytin,972
5545940,3385-78-2,Trimethylindium,972
5545941,3390-61-2,"1,1,3,5,5-Pentaphenyl-1,3,5-trimethyltrisiloxane",972
5545942,33976-43-1,p-Aminophenyltrimethoxysilane,972
5545943,33976-43-1,p-Aminophenyltrimethoxysilane,972
5545944,33976-43-1,p-Aminophenyltrimethoxysilane,972
5545945,3410-32-0,Trifluoropropyltris(dimethylsiloxy)silane,972
5545946,34284-28-1,Sodium methylacetoacetate,972
5545947,349656-50-4,Poly(2-acetoxyethylsilsesquioxane),972
5545948,352-87-4,"2,2,2-trifluoroethyl methacrylate",972
5545949,353-66-2,Dimethyldifluorosilane,972
5545950,3542-36-7,Dioctyldichlorotin,972
5545951,3590-84-9,Tetra-n-octyltin,972
5545952,3648-18-8,Dioctyltindilaurate,972
5545953,3710-30-3,"1,7-Octadiene",972
5545954,373-74-0,Methyltrifluorosilane,972
5545955,37843-11-1,Adamantylethyltrichlorosilane,972
5545956,383189-04-6,Boron vinyldimethylsiloxide,972
5545957,38595-89-0,(3-Acryloxypropyl)trichlorosilane,972
5545958,3937-28-8,Allyldichlorosilane,972
5545959,3937-30-2,Allyldimethylsilane,972
5545960,39443-39-5,Octadecyl functional silane,972
5545961,3982-82-9,"1,3,3,5-Tetramethyl-1,1,5,5-tetraphenyltrisiloxane",972
5545962,4028-23-3,Allyldimethylchlorosilane,972
5545963,40630-82-8,Allyl-2-bromo-2-methylpropionate,972
5545964,4109-96-0,Dichlorosilane,972
5545965,4109-96-0,Dichlorosilane,972
5545966,41233-93-6,Potassium 2-methyl-2-butoxide,972
5545967,4151-51-3,Tris(4-isocyanatophenyl)thiophosphate,972
5545968,420-56-4,Trimethylfluorosilane,972
5545969,42292-18-2,3-Aminopropylmethylbis(trimethylsiloxy)silane,972
5545970,429-67-4,"(3,3,3-Trifluoropropyl)methylcyclotetrasiloxane",972
5545971,43136-18-1,"1,3-Bis(oleoyloxy)tetramethyldistannoxane",972
5545972,4325-85-3,Tris(trimethylsiloxy)boron,972
5545973,4369-14-6,(3-Acryloxypropyl)trimethoxysilane,972
5545974,4369-14-6,(3-Acryloxypropyl)trimethoxysilane,972
5545975,4403-61-6,2-Methyl-2-buteniyrile,972
5545976,447440-43-9,"(S,S)-2-Allyl-2-chloro-3,4-dimethyl-5-phenyl-[1,3,2]-oxazasilolidine",972
